batch_size	correct	epoch	loss	n_samples
1000	0.7311	5	0.787773	10000
1000	0.7806	10	0.655169	10000
1000	0.808	15	0.582045	10000
1000	0.8411	20	0.480802	10000
1000	0.7748	25	0.741096	10000
1000	0.8482	30	0.482178	10000
1000	0.8555	35	0.442668	10000
1000	0.8532	40	0.460364	10000
1000	0.8214	45	0.594903	10000
1000	0.8536	50	0.451014	10000
1000	0.8591	55	0.437054	10000
1000	0.8567	60	0.446124	10000
1000	0.9011	65	0.342231	10000
1000	0.8983	70	0.373536	10000
1000	0.8992	75	0.361146	10000
1000	0.9001	80	0.387212	10000
1000	0.9185	85	0.334062	10000
1000	0.9201	90	0.339049	10000
1000	0.9206	95	0.342219	10000
1000	0.9205	100	0.34366	10000
