batch_size	correct	epoch	loss	n_samples
1000	0.7119	5	0.80971	10000
1000	0.784	10	0.643993	10000
1000	0.7859	15	0.650718	10000
1000	0.8343	20	0.49896	10000
1000	0.8329	25	0.5048	10000
1000	0.8333	30	0.533485	10000
1000	0.8275	35	0.551084	10000
1000	0.8417	40	0.487515	10000
1000	0.8416	45	0.507629	10000
1000	0.8462	50	0.474953	10000
1000	0.8606	55	0.439356	10000
1000	0.8581	60	0.447937	10000
1000	0.9051	65	0.321504	10000
1000	0.9012	70	0.374006	10000
1000	0.9001	75	0.394973	10000
1000	0.9001	80	0.394343	10000
1000	0.9197	85	0.339665	10000
1000	0.9222	90	0.339202	10000
1000	0.9232	95	0.340581	10000
1000	0.9225	100	0.341705	10000
