batch_size	correct	epoch	loss	n_samples
1000	0.6803	5	0.92643	10000
1000	0.7818	10	0.652451	10000
1000	0.8256	15	0.520784	10000
1000	0.8326	20	0.506087	10000
1000	0.8282	25	0.536109	10000
1000	0.7892	30	0.70815	10000
1000	0.818	35	0.552991	10000
1000	0.8529	40	0.461175	10000
1000	0.8345	45	0.500914	10000
1000	0.845	50	0.494588	10000
1000	0.8498	55	0.474016	10000
1000	0.8454	60	0.491845	10000
1000	0.9048	65	0.320507	10000
1000	0.9015	70	0.371911	10000
1000	0.9022	75	0.373179	10000
1000	0.8988	80	0.409358	10000
1000	0.919	85	0.335387	10000
1000	0.9222	90	0.341288	10000
1000	0.9223	95	0.345526	10000
1000	0.9229	100	0.345761	10000
