batch_size	correct	epoch	loss	n_samples
1000	0.7262	5	0.78154	10000
1000	0.7709	10	0.677803	10000
1000	0.812	15	0.571797	10000
1000	0.8118	20	0.5459	10000
1000	0.8441	25	0.472234	10000
1000	0.8493	30	0.477024	10000
1000	0.8205	35	0.567587	10000
1000	0.8319	40	0.518275	10000
1000	0.8414	45	0.499003	10000
1000	0.8373	50	0.495576	10000
1000	0.8248	55	0.56182	10000
1000	0.8742	60	0.396588	10000
1000	0.9038	65	0.34078	10000
1000	0.8934	70	0.399458	10000
1000	0.8973	75	0.37445	10000
1000	0.8998	80	0.383351	10000
1000	0.9212	85	0.334354	10000
1000	0.9222	90	0.344077	10000
1000	0.9217	95	0.343914	10000
1000	0.9233	100	0.346003	10000
